"","gameId","playId","playDescription","week","quarter","GameClock","down","yardsToGo","possessionTeam","yardlineNumber","offenseFormation","defendersInTheBox","pass_or_run","sacked","num_rb","num_wr","num_te","is_shotgun","is_under_center","is_pistol","is_wildcat","half_seconds_remaining","score_differential","width","width_sd","linemen_width","linemen_height","linemen_sd","prev_pass","rb_deep","is_fullback","receiver_offline","te_inline","is_motion","simple_xp","xp","pred_pass","is_pass","bucket","proe"
"3672","2017091800",1446,"(4:24) P.Perkins left guard to NYG 41 for 4 yards (T.Whitehead, J.Ledbetter).",2,2,04:24:00,"1",10,"NYG",37,"I_FORM",6,"Run",FALSE,1,1,3,"0","1","0","0",264,-7,24.52,7.15910342278849,7.28,0.829999999999998,2.91582235398523,"1","1","1",0.909999999999997,"0","0",0.498998612165451,0.238,"0",0,"1st & 10",-0.238
"3673","2017091800",1467,"(3:49) (Shotgun) E.Manning pass incomplete short right to B.Marshall (D.Hayden).",2,2,03:49:00,"2",6,"NYG",41,"SHOTGUN",7,"Pass",FALSE,1,2,2,"1","0","0","0",229,-7,31.29,8.23860038863619,7.17,0.950000000000003,2.83125943707036,"0","0","0",1.92,"1","0",0.582198798656464,0.715,"1",1,"2nd & Medium",0.285
"3674","2017091800",1489,"(3:43) (Shotgun) E.Manning sacked at NYG 34 for -7 yards (E.Ansah).",2,2,03:43:00,"3",6,"NYG",41,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",223,-7,26.51,7.27767058136799,7.03,0.899999999999991,2.77227884600377,"1","0","0",3.14,"1","0",0.966546833515167,0.801,"1",1,"3rd & Medium",0.199
"3675","2017091800",1533,"(2:59) D.Washington left end to DET 30 for 5 yards (O.Vernon, D.Kennard).",2,2,02:59:00,"1",10,"DET",25,"SINGLEBACK",7,"Run",FALSE,1,1,3,"0","1","0","0",179,7,23.3,6.21853563586681,6.4,0.950000000000003,2.55474460563086,"1","1","0",1.09,"1","0",0.490454256534576,0.296,"0",0,"1st & 10",-0.296
"3676","2017091800",1554,"(2:17) (No Huddle) A.Abdullah left end to NYG 46 for 24 yards (D.Thompson).",2,2,02:17:00,"2",5,"DET",30,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",137,7,29.97,8.06506089702535,6.56,0.93,2.62293728480115,"0","1","0",1.77999999999999,"0","0",0.631922364234924,0.211,"0",0,"2nd & Medium",-0.211
"3677","2017091800",1638,"(1:51) (Shotgun) M.Stafford pass short left to K.Golladay to NYG 48 for 8 yards (R.Cockrell).",2,2,01:51:00,"1",20,"DET",44,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",111,7,35.74,9.29273381832181,6.62,0.870000000000005,2.63564603086226,"0","0","0",2,"0","0",0.766698956489563,0.81,"1",1,"1st & Long",0.19
"3678","2017091800",1662,"(1:27) (No Huddle, Shotgun) M.Stafford pass incomplete deep left to K.Golladay.",2,2,01:27:00,"2",12,"DET",48,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",87,7,33.35,8.88888642171683,6.33,0.800000000000004,2.52006547533988,"1","0","0",1.34,"0","0",0.857342600822449,0.917,"1",1,"2nd & Long",0.083
"3679","2017091800",1684,"(1:20) (No Huddle, Shotgun) M.Stafford pass short right to G.Tate to NYG 38 for 10 yards (D.Thompson).",2,2,01:20:00,"3",12,"DET",48,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",80,7,25.87,7.76586177387346,7.35,0.969999999999999,2.89666532412704,"1","0","0",1.66,"0","0",0.948535919189453,0.743,"1",1,"3rd & Long",0.257
"3680","2017091800",1759,"(:26) S.Vereen left guard to NYG 34 for 8 yards (T.Wilson, J.Davis).",2,2,00:26:00,"1",10,"NYG",26,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",26,-10,36.84,9.29071188191342,7.16,0.890000000000001,2.84175122063843,"1","1","0",1.70999999999999,"0","0",0.734182476997375,0.567,"1",0,"1st & 10",-0.567
"3681","2017091800",1812,"(15:00) O.Darkwa left guard to NYG 29 for 4 yards (A.Zettel, T.Whitehead).",2,3,15:00:00,"1",10,"NYG",25,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1800,-10,17.29,5.13905456462391,6.71,0.969999999999999,2.66667958330205,"0","1","0",2.62,"0","0",0.490651220083237,0.334,"0",0,"1st & 10",-0.334
"3682","2017091800",1833,"(14:34) E.Manning sacked at NYG 26 for -3 yards (E.Ansah). FUMBLES (E.Ansah) [E.Ansah], and recovers at NYG 26. E.Manning to NYG 26 for no gain (E.Ansah).",2,3,14:34:00,"2",6,"NYG",29,"SINGLEBACK",6,"Pass",TRUE,1,3,1,"0","1","0","0",1774,-10,19.75,5.357350600301,6.76,0.949999999999989,2.67294406974781,"0","1","0",0.460000000000008,"0","0",0.561275899410248,0.327,"0",1,"2nd & Medium",0.673
"3683","2017091800",1862,"(13:38) (Shotgun) E.Manning pass short right to O.Darkwa to NYG 29 for 3 yards (J.Davis).",2,3,13:38:00,"3",9,"NYG",26,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1718,-10,31.65,8.07217352728157,6.9,1.03999999999999,2.70409874080071,"1","0","0",1.44,"0","0",0.986053645610809,0.947,"1",1,"3rd & Long",0.053
"3684","2017091800",1905,"(12:56) A.Abdullah left end to DET 24 for -2 yards (C.Munson).",2,3,12:56:00,"1",10,"DET",26,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",1676,10,25.15,6.73728431936786,6.34,0.950000000000003,2.59307346598588,"1","1","0",1.12,"0","0",0.440947294235229,0.208,"0",0,"1st & 10",-0.208
"3685","2017091800",1926,"(12:19) (No Huddle) A.Abdullah right tackle to DET 22 for -2 yards (D.Kennard).",2,3,12:19:00,"2",12,"DET",24,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1639,10,27.82,7.071588866083,6.45,0.869999999999997,2.57873612453853,"0","1","0",1.12,"0","0",0.599164307117462,0.337,"0",0,"2nd & Long",-0.337
"3686","2017091800",1947,"(11:31) (No Huddle, Shotgun) M.Stafford pass short middle to T.Riddick to DET 27 for 5 yards (E.Apple).",2,3,11:31:00,"3",14,"DET",22,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1591,10,32.88,8.70936716206386,6.56,0.939999999999998,2.59120242358639,"0","0","0",2.48,"0","0",0.956291377544403,0.964,"1",1,"3rd & Long",0.036
"3687","2017091800",2001,"(10:43) S.Shepard right end pushed ob at NYG 20 for -5 yards (T.Whitehead). End Around.",2,3,10:43:00,"1",10,"NYG",25,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",1543,-10,23.98,6.37546048247782,7.04,0.769999999999996,2.79458941528089,"1","1","0",1.72,"0","0",0.49659064412117,0.231,"0",0,"1st & 10",-0.231
"3688","2017091800",2026,"(10:17) (Shotgun) E.Manning pass short right to R.Lewis to NYG 25 for 5 yards (N.Lawson).",2,3,10:17:00,"2",15,"NYG",20,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1517,-10,38.62,9.64865803198465,6.9,0.760000000000005,2.71444285259425,"0","0","0",1.35000000000001,"0","0",0.784554362297058,0.907,"1",1,"2nd & Long",0.093
"3689","2017091800",2050,"(9:48) (Shotgun) E.Manning pass short middle to O.Beckham to NYG 41 for 16 yards (D.Slay).",2,3,09:48:00,"3",10,"NYG",25,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1488,-10,35.22,8.80045835583166,6.9,0.450000000000003,2.69924989580439,"1","0","0",1.81999999999999,"0","0",0.982280313968658,0.796,"1",1,"3rd & Long",0.204
"3690","2017091800",2074,"(9:10) P.Perkins right tackle to NYG 44 for 3 yards (A.Zettel, D.Slay).",2,3,09:10:00,"1",10,"NYG",41,"SINGLEBACK",7,"Run",FALSE,1,2,2,"0","1","0","0",1450,-10,27.16,7.74005602516721,7.54,0.75,3.0219033737034,"1","1","0",2.22,"0","0",0.516678869724274,0.298,"0",0,"1st & 10",-0.298
"3691","2017091800",2095,"(8:26) E.Manning pass deep right to J.Adams to DET 18 for 38 yards (P.Worrilow, M.Killebrew).",2,3,08:26:00,"2",7,"NYG",44,"SINGLEBACK",7,"Pass",FALSE,1,2,2,"0","1","0","0",1406,-10,21.93,6.5342364094472,6.82,0.820000000000007,2.71958636560783,"0","1","0",1.34,"0","0",0.599181473255157,0.329,"0",1,"2nd & Medium",0.671
"3692","2017091800",2119,"(7:45) (No Huddle) E.Manning pass short right to B.Marshall to DET 1 for 17 yards (G.Quin, D.Slay).",2,3,07:45:00,"1",10,"NYG",18,"SINGLEBACK",6,"Pass",FALSE,1,3,1,"0","1","0","0",1365,-10,36.9,9.52895463120884,7.17,0.690000000000001,2.87512086702455,"1","1","0",1.37,"0","0",0.504015028476715,0.672,"1",1,"1st & 10",0.328
"3693","2017091800",2186,"(6:52) (Shotgun) E.Manning pass incomplete short middle to S.Shepard (M.Killebrew).",2,3,06:52:00,"1",11,"NYG",11,"EMPTY",5,"Pass",FALSE,1,3,1,"1","0","0","0",1312,-10,35.4,9.69513495616135,6.92,0.940000000000001,2.72333986127329,"1","0","0",1.63,"0","0",0.735311806201935,0.917,"1",1,"1st & Long",0.083
"3694","2017091800",2208,"(6:45) (Shotgun) S.Vereen left tackle to DET 9 for 2 yards (M.Killebrew).",2,3,06:45:00,"2",11,"NYG",11,"SHOTGUN",6,"Run",FALSE,1,2,2,"1","0","0","0",1305,-10,33.72,9.14870403142136,6.75,0.849999999999998,2.66713329250714,"1","0","0",0.930000000000003,"0","0",0.719063282012939,0.752,"1",0,"2nd & Long",-0.752
"3695","2017091800",2229,"(6:07) (Shotgun) E.Manning pass short left to E.Engram to DET 2 for 7 yards (G.Quin).",2,3,06:07:00,"3",9,"NYG",9,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",1267,-10,34.29,9.20185831034343,6.94,0.91,2.73779108041501,"0","0","0",1.35,"0","0",0.980757355690002,0.92,"1",1,"3rd & Long",0.08
"3696","2017091800",2310,"(4:58) (Shotgun) M.Stafford scrambles up the middle to DET 30 for 5 yards (L.Collins).",2,3,04:58:00,"1",10,"DET",25,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1198,7,31.74,8.26509220099262,6.38,1,2.57380069158433,"1","0","0",0.859999999999999,"0","0",0.431900680065155,0.637,"1",0,"1st & 10",-0.637
"3697","2017091800",2331,"(4:23) (No Huddle) A.Abdullah left tackle to DET 32 for 2 yards (O.Vernon, D.Rodgers-Cromartie).",2,3,04:23:00,"2",5,"DET",30,"I_FORM",8,"Run",FALSE,1,2,2,"0","1","0","0",1163,7,18.67,5.0158949169796,6.89,1.04,2.76454878777713,"0","1","0",2.89,"1","0",0.54151713848114,0.497,"0",0,"2nd & Medium",-0.497
"3698","2017091800",2352,"(3:41) (Shotgun) M.Stafford pass short right to G.Tate pushed ob at DET 37 for 5 yards (E.Apple).",2,3,03:41:00,"3",3,"DET",32,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",1121,7,24.02,6.9228507002666,6.32,0.840000000000003,2.51322104081595,"0","0","0",1.25,"0","0",0.593427062034607,0.528,"1",1,"3rd & Short",0.472
"3699","2017091800",2376,"(3:17) (No Huddle) T.Riddick right end to DET 45 for 8 yards (C.Munson, O.Vernon).",2,3,03:17:00,"1",10,"DET",37,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",1097,7,31.96,8.21627630764913,6.68,0.949999999999996,2.68367658260082,"1","1","0",1.69,"1","0",0.445040136575699,0.138,"0",0,"1st & 10",-0.138
"3700","2017091800",2397,"(2:36) (Shotgun) M.Stafford scrambles up the middle to 50 for 5 yards (C.Munson).",2,3,02:36:00,"2",2,"DET",45,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1056,7,34.35,8.56759953652024,6.58,0.990000000000002,2.60037881855702,"0","0","0",0.880000000000003,"1","0",0.263143539428711,0.411,"0",0,"2nd & Short",-0.411
"3701","2017091800",2482,"(1:01) (No Huddle) A.Abdullah up the middle to DET 32 for 2 yards (J.Pierre-Paul, J.Casillas).",2,3,01:01:00,"1",30,"DET",30,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",961,7,29.73,7.64939914455556,6.55,0.659999999999997,2.59043046615809,"0","1","0",1.33,"1","0",0.643932521343231,0.307,"0",0,"1st & Long",-0.307
"3702","2017091800",2503,"(:21) (No Huddle, Shotgun) M.Stafford pass short right to T.Riddick to DET 37 for 5 yards (J.Bromley).",2,3,00:21:00,"2",28,"DET",32,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",921,7,34.13,8.73664050266046,6.87,0.920000000000002,2.71875339080248,"0","0","0",1.09999999999999,"0","0",0.817859470844269,0.843,"1",1,"2nd & Long",0.157
"3703","2017091800",2610,"(14:54) (Shotgun) M.Stafford pass incomplete short right to M.Jones.",2,4,14:54:00,"3",13,"DET",47,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",894,7,29.71,7.58891068958816,6.47,0.609999999999992,2.54981960146203,"1","0","0",1.27,"0","0",0.955418288707733,0.966,"1",1,"3rd & Long",0.034
"3704","2017091800",2655,"(14:41) O.Darkwa right end to NYG 21 for 2 yards (M.Killebrew).",2,4,14:41:00,"1",10,"NYG",19,"SINGLEBACK",7,"Run",FALSE,1,3,1,"0","1","0","0",881,-7,16.62,4.70170471985718,7.13,0.91,2.79897659868746,"1","1","0",1.64,"0","0",0.490937054157257,0.332,"0",0,"1st & 10",-0.332
"3705","2017091800",2676,"(14:02) (Shotgun) E.Manning pass incomplete deep right to B.Marshall.",2,4,14:02:00,"2",8,"NYG",21,"EMPTY",6,"Pass",FALSE,1,2,2,"1","0","0","0",842,-7,35.99,9.4798974869793,7.01,1.05,2.75358856766947,"0","0","0",1.29,"1","0",0.745635867118835,0.823,"1",1,"2nd & Long",0.177
"3706","2017091800",2698,"(13:54) (Shotgun) E.Manning pass short right to E.Engram to NYG 28 for 7 yards (G.Quin, J.Davis).",2,4,13:54:00,"3",8,"NYG",21,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",834,-7,27,7.43285996590325,6.86,0.82,2.68149771582972,"1","0","0",1.3,"1","0",0.979635179042816,0.954,"1",1,"3rd & Long",0.046
"3707","2017091800",2801,"(12:56) E.Manning pass incomplete short right to B.Marshall.",2,4,12:56:00,"1",10,"NYG",25,"SINGLEBACK",7,"Pass",FALSE,1,3,1,"0","1","0","0",776,-14,30.66,8.43202358975482,7.17,1.03,2.82316666174705,"1","1","0",2.27999999999999,"0","0",0.715286493301392,0.335,"0",1,"1st & 10",0.665
"3708","2017091800",2823,"(12:50) (No Huddle, Shotgun) P.Perkins left guard to NYG 29 for 4 yards (M.Killebrew).",2,4,12:50:00,"2",10,"NYG",25,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",770,-14,35.08,8.83939570127033,7.35,0.730000000000004,2.91331769637298,"1","0","0",2,"0","0",0.796008944511414,0.715,"1",0,"2nd & Long",-0.715
"3709","2017091800",2844,"(12:20) (No Huddle, Shotgun) E.Manning pass short left to S.Shepard to NYG 41 for 12 yards (D.Slay) [C.Washington].",2,4,12:20:00,"3",6,"NYG",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",740,-14,32.39,8.18387238859009,7.34,0.899999999999999,2.85211675777833,"0","0","0",0.640000000000001,"0","0",0.983601987361908,0.806,"1",1,"3rd & Medium",0.194
"3710","2017091800",2868,"(11:45) P.Perkins up the middle to NYG 42 for 1 yard (H.Ngata, A.Robinson).",2,4,11:45:00,"1",10,"NYG",41,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",705,-14,35.87,9.06993104113306,7.45,0.990000000000002,2.91770971825506,"1","1","0",1.07,"1","0",0.764605939388275,0.557,"1",0,"1st & 10",-0.557
"3711","2017091800",2889,"(11:14) (No Huddle, Shotgun) P.Perkins right guard to NYG 41 for -1 yards (A.Robinson).",2,4,11:14:00,"2",9,"NYG",42,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",674,-14,34.6,8.72151571480763,7.13,0.810000000000002,2.78665929026137,"0","0","0",1.48,"1","0",0.845159590244293,0.884,"1",0,"2nd & Long",-0.884
"3712","2017091800",2910,"(10:36) (No Huddle, Shotgun) E.Manning pass short right to P.Perkins to NYG 48 for 7 yards (J.Davis, T.Whitehead). DET-J.Davis was injured during the play.",2,4,10:36:00,"3",10,"NYG",41,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",636,-14,36.72,9.25812596391064,7.01,0.939999999999998,2.74023356668734,"0","0","0",1.25,"0","0",0.988033711910248,0.904,"1",1,"3rd & Long",0.096
"3713","2017091800",2937,"(10:08) (Shotgun) E.Manning pass short left to S.Vereen to DET 49 for 3 yards (Q.Diggs). Detroit challenged the short of the line to gain ruling, and the play was REVERSED. (Shotgun) E.Manning pass short left to S.Vereen to 50 for 2 yards (Q.Diggs).",2,4,10:08:00,"4",3,"NYG",48,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",608,-14,32.32,8.60097203808965,7.05,0.950000000000003,2.76076982017697,"1","0","0",1.11,"1","0",0.607481479644775,0.732,"1",1,"4th down",0.268
"3714","2017091800",3010,"(9:24) A.Abdullah right end to NYG 46 for 3 yards (C.Munson).",2,4,09:24:00,"2",9,"DET",49,"SINGLEBACK",8,"Run",FALSE,1,2,2,"0","1","0","0",564,14,31.48,7.63711392418033,6.93,0.799999999999997,2.71527714975838,"1","1","0",1.53,"0","0",0.581373333930969,0.314,"0",0,"2nd & Long",-0.314
"3715","2017091800",3031,"(8:40) (Shotgun) M.Stafford sacked at NYG 46 for 0 yards (C.Munson).",2,4,08:40:00,"3",6,"DET",46,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",520,14,28.25,7.86492651528983,6.82,0.910000000000004,2.67182896159167,"0","0","0",2.45,"0","0",0.90199738740921,0.911,"1",1,"3rd & Medium",0.089
"3716","2017091800",3069,"(7:48) S.Vereen left guard to NYG 14 for 5 yards (A.Zettel, A.Spence).",2,4,07:48:00,"1",10,"NYG",9,"SINGLEBACK",6,"Run",FALSE,1,3,1,"0","1","0","0",468,-14,33.2,8.56406127106442,6.69,1.06,2.70396560629014,"1","1","0",0.469999999999999,"0","0",0.866034090518951,0.448,"0",0,"1st & 10",-0.448
"3717","2017091800",3090,"(7:27) (No Huddle, Shotgun) E.Manning pass short middle to S.Shepard to NYG 25 for 11 yards (Q.Diggs).",2,4,07:27:00,"2",5,"NYG",14,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",447,-14,36.53,9.45133881810114,6.73,0.850000000000001,2.61546745343925,"0","0","0",1.02,"0","0",0.882448256015778,0.921,"1",1,"2nd & Medium",0.079
"3718","2017091800",3114,"(7:04) (No Huddle, Shotgun) E.Manning pass short left to S.Vereen to NYG 30 for 5 yards (T.Whitehead).",2,4,07:04:00,"1",10,"NYG",25,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",424,-14,35.88,9.08727491905827,6.7,0.850000000000001,2.63707792831384,"1","0","0",1.02,"1","0",0.891355872154236,0.933,"1",1,"1st & 10",0.0669999999999999
"3719","2017091800",3138,"(6:43) (No Huddle, Shotgun) E.Manning pass incomplete deep right to S.Shepard.",2,4,06:43:00,"2",5,"NYG",30,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",403,-14,34.51,8.66228733177224,7.03,0.979999999999997,2.72597138649693,"1","0","0",0.990000000000002,"0","0",0.899721264839172,0.86,"1",1,"2nd & Medium",0.14
"3720","2017091800",3160,"(6:39) (No Huddle, Shotgun) E.Manning pass short left to O.Beckham to NYG 40 for 10 yards (D.Slay).",2,4,06:39:00,"3",5,"NYG",30,"SHOTGUN",5,"Pass",FALSE,1,3,1,"1","0","0","0",399,-14,34.76,9.06058095668966,6.96,0.859999999999999,2.71877362058705,"1","0","0",1.37,"0","0",0.987327635288239,0.919,"1",1,"3rd & Medium",0.081
"3721","2017091800",3184,"(6:16) (No Huddle, Shotgun) S.Vereen up the middle to NYG 42 for 2 yards (E.Ansah).",2,4,06:16:00,"1",10,"NYG",40,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",376,-14,35.4,9.07555778401025,6.99,1,2.76811668829188,"1","0","0",1.08,"0","0",0.874222218990326,0.878,"1",0,"1st & 10",-0.878
"3722","2017091800",3184,"(6:16) (No Huddle, Shotgun) S.Vereen up the middle to NYG 42 for 2 yards (E.Ansah).",2,4,06:16:00,"1",10,"NYG",40,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",376,-14,35.4,9.07555778401025,6.99,1,2.76811668829188,"1","0","0",1.08,"0","0",0.874222218990326,0.878,"1",0,"1st & 10",-0.878
"3723","2017091800",3205,"(5:54) (No Huddle, Shotgun) E.Manning pass short middle to R.Ellison to DET 49 for 9 yards (J.Reeves-Maybin).",2,4,05:54:00,"2",8,"NYG",42,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",354,-14,27.44,7.43399415461897,6.85,1.09,2.69706321764989,"0","0","0",10.3,"0","0",0.930716693401337,0.896,"1",1,"2nd & Long",0.104
"3724","2017091800",3229,"(5:29) (No Huddle, Shotgun) E.Manning pass short right to S.Vereen to DET 29 for 20 yards (T.Whitehead, J.Reeves-Maybin) [J.Valoaga].",2,4,05:29:00,"1",10,"NYG",49,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",329,-14,20.59,6.42529348463059,7.15,1.33,2.79550174387354,"1","0","0",1.57,"0","0",0.904147982597351,0.839,"1",1,"1st & 10",0.161
"3725","2017091800",3253,"(4:56) (No Huddle, Shotgun) E.Manning pass incomplete deep left to B.Marshall (D.Slay).",2,4,04:56:00,"1",10,"NYG",29,"SHOTGUN",7,"Pass",FALSE,1,3,1,"1","0","0","0",296,-14,34.65,8.80437442927714,7.03,1,2.75763122987828,"1","0","0",1.05,"1","0",0.921937584877014,0.896,"1",1,"1st & 10",0.104
"3726","2017091800",3275,"(4:47) (Shotgun) E.Manning pass incomplete short left to E.Engram.",2,4,04:47:00,"2",10,"NYG",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",287,-14,34.8,9.19150704825829,7.01,1.03,2.7447495331997,"1","0","0",1.65000000000001,"1","0",0.942901372909546,0.909,"1",1,"2nd & Long",0.091
"3727","2017091800",3297,"(4:41) (No Huddle, Shotgun) E.Manning pass incomplete deep left to E.Engram (D.Slay).",2,4,04:41:00,"3",10,"NYG",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",281,-14,24.86,6.70863825770381,7.18,0.849999999999994,2.8100533802759,"1","0","0",1.06999999999999,"1","0",0.990573227405548,0.847,"1",1,"3rd & Long",0.153
"3728","2017091800",3319,"(4:34) (No Huddle, Shotgun) E.Manning pass incomplete short right to O.Beckham.",2,4,04:34:00,"4",10,"NYG",29,"SHOTGUN",6,"Pass",FALSE,1,3,1,"1","0","0","0",274,-14,27.98,7.55747360383927,7.04,0.930000000000007,2.77599531699893,"1","0","0",1.11,"1","0",0.98505175113678,0.855,"1",1,"4th down",0.145
"3729","2017091800",3341,"(4:28) A.Abdullah left guard to DET 32 for 3 yards (D.Rodgers-Cromartie, C.Munson).",2,4,04:28:00,"1",10,"DET",29,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",268,14,24.4,6.59750448689089,6.95,0.940000000000012,2.83923757371587,"1","1","0",0.0400000000000063,"1","0",0.0796268433332443,0.059,"0",0,"1st & 10",-0.059
"3730","2017091800",3362,"(3:48) A.Abdullah right end to NYG 34 for 34 yards (D.Rodgers-Cromartie).",2,4,03:48:00,"2",7,"DET",32,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",228,14,24.02,6.49542356376605,6.75,0.689999999999998,2.71750436982169,"0","1","0",0.980000000000004,"1","0",0.15184497833252,0.04,"0",0,"2nd & Medium",-0.04
"3731","2017091800",3383,"(3:07) T.Riddick left tackle to NYG 32 for 2 yards (D.Harrison, O.Vernon).",2,4,03:07:00,"1",10,"DET",34,"I_FORM",8,"Run",FALSE,1,1,3,"0","1","0","0",187,14,17.66,5.01397519666056,6.9,0.740000000000002,2.76860614750455,"0","1","0",0.520000000000003,"0","0",0.0464119501411915,0.11,"0",0,"1st & 10",-0.11
"3732","2017091800",3459,"(2:46) (Shotgun) T.Riddick right end to NYG 24 for 11 yards (J.Pierre-Paul).",2,4,02:46:00,"3",11,"DET",35,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",166,14,32.89,8.3997319221292,6.63,1.13,2.63567258968181,"0","0","0",0.990000000000002,"0","0",0.350558966398239,0.535,"1",0,"3rd & Long",-0.535
"3733","2017091800",3497,"(2:30) T.Riddick left tackle to NYG 24 for no gain (D.Rodgers-Cromartie).",2,4,02:30:00,"1",10,"DET",24,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",150,14,21.57,5.8035766401575,6.92,0.779999999999994,2.77120551385133,"0","1","0",0.689999999999998,"0","0",0.0370477810502052,0.046,"0",0,"1st & 10",-0.046
"3734","2017091800",3556,"(1:17) T.Riddick right end to NYG 24 for 1 yard (C.Munson).",2,4,01:17:00,"3",11,"DET",25,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",77,14,24.22,6.54027577956215,6.72,0.690000000000005,2.60082294668438,"0","1","0",1.59,"0","0",0.0461270175874233,0.066,"0",0,"3rd & Long",-0.066
"3735","2017091800",3577,"(:32) T.Riddick right tackle to NYG 24 for no gain (D.Tomlinson).",2,4,00:32:00,"4",10,"DET",24,"SINGLEBACK",8,"Run",FALSE,1,1,3,"0","1","0","0",32,14,24.58,6.60510229774198,6.53,0.760000000000005,2.55580320056142,"0","1","0",2.02,"0","0",0.258488476276398,0.112,"0",0,"4th down",-0.112
"3736","2017091800",3598,"(:26) (Shotgun) S.Vereen up the middle to NYG 31 for 7 yards (J.Valoaga, A.Zettel).",2,4,00:26:00,"1",10,"NYG",24,"SHOTGUN",4,"Run",FALSE,1,3,1,"1","0","0","0",26,-14,34.95,8.99094969197561,7.48,0.969999999999999,2.92664483666877,"0","0","0",1.99,"0","0",0.922644197940826,0.63,"1",0,"1st & 10",-0.63
"3737","2017092408",51,"(15:00) (Shotgun) M.Forte right guard to NYJ 28 for 3 yards (M.Hull).",3,1,15:00:00,"1",10,"NYJ",25,"SHOTGUN",6,"Run",FALSE,1,3,1,"1","0","0","0",1800,0,34.28,8.84942422369439,6.79,0.869999999999997,2.69945735287669,"0","0","0",1.19,"0","0",0.518143236637115,0.526,"1",0,"1st & 10",-0.526
"3738","2017092408",72,"(14:17) (Shotgun) J.McCown sacked at NYJ 17 for -11 yards (C.Wake).",3,1,14:17:00,"2",7,"NYJ",28,"SHOTGUN",6,"Pass",TRUE,1,3,1,"1","0","0","0",1757,0,26.75,7.77107258304213,6.89,1.01000000000001,2.7170333085923,"0","0","0",1.62,"1","0",0.52260822057724,0.675,"1",1,"2nd & Medium",0.325
